covariate_1,covariate_2,covariate_3,treated,outcome,ID
-0.7484865365565536,-1.7546014915573274,0,0,-8.568941214825593,415
1.551151975522523,1.1230463442737593,0,1,8.382771820274682,416
0.11567463429285867,-0.1607983049227193,0,1,3.973512632777269,417
1.1792971840638264,-1.7673448179780968,0,1,-1.2534692095301607,418
0.06751848141010895,1.9794652686790686,0,1,7.400591345263284,419
2.060747924881987,-1.7688777560145335,1,1,-0.6596300995244841,420
1.7553408424432044,0.7801409154342127,1,1,5.888633848029903,421
-0.2489641484790735,1.9347157010536544,1,1,2.4669883654787674,422
0.9715709509543554,-1.0432795831362975,0,0,-4.215415644910216,423
0.6453759495851475,-1.4310025252512153,1,1,-1.1595755053506465,424
1.3686315575323487,-1.5144602423102844,1,0,-2.223431040871718,425
-0.9649234605801045,-0.7868994097296178,1,0,-4.8165433975586005,426
0.6860514599984393,-1.5958167559574132,0,0,-4.530617438362286,427
1.0584244868495878,0.7686453667765276,0,1,4.825129339565162,428
-1.7587394864231143,-1.7508328074797492,0,1,-3.1011853394327016,429
-1.183258512665775,0.03768851259915884,0,0,-1.789296804045419,430
-2.0392321777601006,1.9867874154119072,0,1,3.77972862538209,431
-0.26940683444455776,1.2558810780240752,0,1,3.267421503472848,432
0.7175422557959623,0.46087775292404354,0,1,6.841504718974351,433
1.502357052096028,-0.7749855168535533,1,1,-0.14878212867262564,434
0.07409478041977519,0.4955833451665539,0,0,2.077429455136208,435
1.6286155455712918,0.10816585564660652,0,1,7.523037215570074,436
-1.3801014582148914,-0.2956664644385141,1,1,-0.19966893070157432,437
-1.7033824393551547,-1.477158493039202,1,0,-6.914439099240796,438
-0.05554769889661878,1.546416860961867,1,1,3.4529180802528474,439
0.3840654489393073,-0.20086140471470992,1,1,3.746550666072053,440
-0.03269474809409311,-1.2215099527169397,0,1,-2.838011878098365,441
-2.0674421000398766,-0.5289625964908415,1,1,-4.599336863800785,442
-0.08912003951278841,-0.3434809898842919,0,0,-1.6157575700212092,443
-1.3044695005048532,1.3101515822674972,0,0,3.138906428801711,444
0.6696725488300385,0.9344575222456082,0,0,3.632959139818066,445
0.36659824609684827,1.0772195745653592,0,0,0.7682450012555,446
-0.9398797863273552,-1.9558749422854111,0,0,-5.942184974831663,447
-0.5138669173366935,-0.33538400728095397,1,1,-1.170214678759537,448
-1.0592135218889516,-0.0746233934587055,1,1,-1.6576450542179086,449
-0.06267909727317188,-1.9232308927077733,0,0,-1.982701314211746,450
0.9551423205012383,-0.9607471650198631,0,0,-3.23226710781488,451
-0.9857260463355437,1.04115929248854,1,1,5.321291226942511,452
0.5040465155178444,-1.4515611770840038,1,0,-1.4905932005219953,453
-0.5302576183724408,0.1412405258103666,0,1,4.168817965269469,454
-0.7928728322623442,-1.13919251193105,1,1,-2.8935732963061325,455
-0.10703035995455783,-1.951516901424427,0,0,-4.36346078093891,456
-1.035242322419374,-1.035194169601834,0,0,-6.489555451882153,457
-0.553649305347182,1.9034950196402152,1,1,3.4271912671260507,458
-1.1978778925888485,1.2061484475319584,0,1,4.102789751466946,459
1.9647251329163893,1.8383065772841336,0,1,11.715826977505643,460
0.03526355197172861,-0.048583824294550215,1,1,-0.7585859542364108,461
-0.6997255079925856,-1.561055205289986,1,0,-5.9027105465393825,462
0.213979910734222,0.19183795589477182,0,0,0.40204733742583204,463
-0.11232804969082982,-0.1824906617601565,0,0,-3.325051802441528,464
-0.22096959953322298,1.3774283309584638,0,0,3.606100746133894,465
0.6141667000434252,-1.6076696768630216,1,1,-2.2420699671461235,466
0.7575077100473051,-0.04703545191288727,0,1,3.1514099588911355,467
-0.5305011476105275,-1.399805341224063,0,0,-4.4992611476876725,468
-0.57581824064468,-0.7012962924397601,1,1,-2.344996957285889,469
-0.275051697151644,0.9494283095511986,0,1,3.9721891024138216,470
-2.301921164735585,-0.09592748252493388,0,0,-4.07595586928929,471
-1.5151910621985523,-0.4964468594169227,0,0,-4.009396076689005,472
1.3668742674445247,-0.42209488571985876,1,1,1.249198386366384,473
1.6449677135012837,-0.16221292637605345,0,1,5.282075059065729,474
-0.24903603955637832,1.1400661753482275,0,0,5.213812828346457,475
0.5765569630557664,1.5683387557609376,1,1,5.78128742178378,476
0.3112501545435361,1.821338746015713,0,1,8.601789153668989,477
3.0788808084552377,1.1476135450211804,0,1,6.6331044524182925,478
1.1195749114345768,-0.7383724170079491,0,1,3.018140411723506,479
-0.12791759148076653,0.7525388243461686,0,0,-0.8815353764709457,480
-0.9555404406004258,-0.2495875037784323,0,0,-4.886335523521306,481
-1.6064463202575725,-0.9813175118157953,0,0,-5.851047318936022,482
0.2034636358672231,1.3634863177036904,0,0,5.415966758035362,483
-0.7563507452843033,-1.8462946041507,0,0,-2.9270836688885633,484
-1.4222537095976742,1.607047968541694,1,1,3.066724816795676,485
-0.6465728842425266,-0.15409014150106337,1,1,-2.843440729145778,486
-1.081548003614395,0.5488059072331217,1,0,-1.9172714937312227,487
1.6871416350725648,0.6374156888231308,1,1,5.9089438480585805,488
0.8816397569494505,1.5804709628261455,0,1,7.334474020233663,489
-0.007972641316617372,0.5466787286688293,1,1,-1.1061886715987592,490
1.4799441388900259,0.45573433904024707,0,1,3.8507491903757893,491
0.0773683076476183,-1.7333918377572402,1,0,-4.478886742340486,492
-0.8612842013282637,0.07363208778081631,1,0,-1.0720803073963832,493
1.5231240772696573,-1.3993239967318334,1,1,-3.406217519759074,494
0.5389100436846587,0.9497350748859423,1,1,3.8835872643391562,495
-1.0372461543264564,0.04888768325069792,0,0,-1.1719963252303842,496
-0.1903386780836082,0.7209111168334132,0,0,2.8555381935738406,497
-0.8756182533847572,-1.833308397590463,0,0,-3.5943290067831883,498
-1.382799730964336,-1.6608319358167871,0,0,-4.2307208304624675,499
0.9261775475316414,0.865293552250729,0,1,4.019972412395052,500
1.9094166404701305,-1.7116626560053065,1,1,-2.8752046255520325,501
-1.3985675738191412,-1.7149730889389656,1,0,-7.3139030527294455,502
0.5629692366905709,-1.9515660990604502,0,0,-1.0554146926679242,503
-0.6506425691218269,1.8260055931979204,1,1,6.962956387761963,504
-0.48712538376469605,0.9500334378360278,1,0,1.5904770046205823,505
-0.5923939242388692,-0.5869943659917434,1,0,-2.203897972738322,506
-0.863990769679816,-0.8138576748493791,1,0,-3.1644222074465516,507
0.04852162794482699,-0.6011870810166018,0,0,-2.241829213637524,508
-0.8309501164110378,1.0986141247247274,1,0,-0.3093175122743419,509
0.2704568257798388,0.6454824442816576,1,1,6.5347891788857355,510
-0.05023810944913695,-1.2592177285301283,0,0,-4.478908632817715,511
-0.23894804686640975,-1.3035626586636626,0,0,0.264010193792763,512
-0.9075636620415979,-1.6064174011464107,1,0,-6.218236604339334,513
-0.5767713305683327,0.6412108788053525,0,0,3.068128979948363,514
0.755391225825756,1.0574906488869438,1,1,1.9344381175174457,515
0.5009171876243808,-0.9398142866999839,1,1,1.5435556103659014,516
-0.977555244798551,-1.9162201558763488,0,0,-6.772313450845768,517
0.09933230542922587,-1.6713133300942906,0,0,-6.024162585893118,518
0.751387123371789,1.8714401393801219,1,1,6.807029048639819,519
-1.6694052811213718,-0.818220890090319,0,0,-2.1216061246707585,520
0.543360192379935,1.0768925913525345,0,0,1.278942594087979,521
-0.6626237589458467,0.4986542754170551,0,0,-2.994659008501462,522
0.5705986685931593,-0.4722414413884164,0,0,-0.27227440855700413,523
-0.7632591565425169,-1.1772509512177796,1,0,-4.674261294803697,524
-1.804882100664519,-1.5144543273623743,0,0,-4.639592550612529,525
-1.6275424378831627,0.4600518721554665,1,0,-0.6220207697848346,526
0.048084946661381994,1.098535122551152,0,1,4.650367302549389,527
0.25972250172148187,0.5756170141645227,0,1,7.751824410499795,528
-0.9043166251044086,0.12120853299663326,1,1,0.8344116174072373,529
0.6385924587773739,-1.832195106273455,1,1,-1.8993545363946485,530
-1.6615200622689599,1.8739551103775351,0,1,0.5324954091459748,531
-0.06607979864731657,1.1948567666182983,0,0,1.7652747946332865,532
-1.2110161997624567,-0.828711853196141,0,0,-4.1467218968582396,533
-0.6518361078021592,1.9198813174354026,0,1,7.2826180657305075,534
0.047398671316414016,0.4075263585452884,1,1,3.3111179721989057,535
-0.8604133652839524,0.3296906328289859,0,1,-0.4899770255331912,536
-0.38455554422982535,0.9922927177181284,0,1,4.252260891913593,537
1.0062928092144405,1.2470791523605502,0,1,7.846659862000869,538
-0.5768918695231487,0.6259144293260106,1,1,4.942553773142963,539
0.8356921120651418,-1.4876170145352,1,0,-0.9466879261445686,540
-1.129706854657618,-0.6469299760220064,0,0,-1.4667269254074844,541
0.5298041779152828,1.712334561304199,1,1,5.839547378711649,542
1.4415686206579004,-1.1015375526245923,0,1,3.2359018365845653,543
-2.4716445001272893,-0.5113319046499467,0,0,-2.2311207580785104,544
-0.7968952554704768,-0.271692468223216,1,1,-2.9042826146114464,545
0.57707212718054,-0.24238004122219126,1,1,1.1819694538925156,546
-0.2030453860429927,0.45175832997810206,1,1,0.5538110833792338,547
0.37114587337130883,1.7723033509788304,0,1,7.359631749466872,548
-0.6039851867158206,-1.0372291526699802,0,0,-0.5199917341121161,549
0.08658978747289992,-1.5139944947963277,1,0,-5.092052881825453,550
-0.15567723539207948,-1.2101180405602507,0,0,-7.434360669147496,551
1.1677820616598074,1.547699600837078,0,1,6.522630804114927,552
0.2544208433012131,0.583243250620824,0,1,5.87506523022828,553
0.3376026620752022,-0.8563728430433595,1,1,1.3689181129258436,554
-0.4118769661224674,1.263787755874469,0,1,5.266132558186389,555
-0.48760622407249354,1.4454799854537441,0,1,4.0995640310497885,556
-0.4325581878196209,1.3860573547611121,1,0,-1.4347840446467797,557
0.39445214237829684,1.6757061345582178,0,1,7.473679125932816,558
-0.42098448082026296,-0.9910359193065537,0,0,-4.282112179912751,559
0.2897748568964129,1.0201677149851132,0,1,9.343191182075758,560
2.075400798645439,-0.15784201090343997,0,1,6.438431592870311,561
0.8711247034316923,1.3679942115602461,0,1,5.381378873160129,562
-0.32602353216784113,0.9139627086464528,0,0,0.11611962426388733,563
1.2012139221639448,1.1057897859988985,1,1,5.327512042016538,564
-0.4080753730215514,0.624647350724286,0,0,0.15817779787274538,565
-2.038124535177854,-1.2902849221211725,1,0,-4.404089095949217,566
-1.008086310917404,0.1801076755877533,0,0,-0.7790817757125068,567
-1.8707919210258557,1.9386789580980328,0,1,2.1079065568402258,568
-0.35151348404130867,1.7495522659884757,0,1,9.252715676226554,569
0.0184183791895517,-1.8273050568119533,0,0,-3.5283658817991337,570
1.6764373122752827,-1.3407407370822515,1,1,2.8708538461862148,571
0.32692737376416264,-1.4730849061817524,0,0,-3.6722317666067794,572
-0.21910052880886424,0.903919639941182,0,1,4.7054197421581145,573
0.8294055811834892,1.2711413194277803,1,1,5.908610992917184,574
-2.211135309007885,-1.1459545347573123,1,0,-10.387910617218758,575
0.23561455810856594,0.02341077180731599,1,1,5.9307936016987615,576
0.7708651938869668,1.3628121120448,0,0,6.463210936765145,577
-1.4785862457798415,0.9312061790650024,1,1,0.35014235716826725,578
1.143754043206929,0.16894882196739314,0,1,2.348989227833469,579
0.3384964074944141,0.36139076183509156,0,1,4.425649362518908,580
-0.4152879139008013,0.03344218766511986,0,1,2.117347903307831,581
0.6327818661062848,-0.8098061947247177,0,0,0.04089830683645057,582
2.270692857804396,0.26008797143606444,0,1,6.809370021966902,583
0.18186625505849516,0.7555412082003627,0,1,5.2963637776003205,584
0.24822058630033608,1.4932916634432307,1,1,7.753525605120579,585
-0.4593608995402441,0.5451654159169923,0,0,1.5374958927809106,586
-0.8498443694647918,1.044486148172632,0,1,1.2148947443281939,587
0.8303358165442456,-1.359713460181708,0,1,3.7512025098778565,588
-0.8560838259088672,-0.15377010232084043,1,0,0.6895631834715932,589
0.07156623721939247,-1.9626735206916268,0,1,4.986115783470005,590
-0.4776574467651167,-1.013284541913508,0,0,-4.990043320453887,591
0.47897982574639186,0.9058468604520193,1,1,4.515927485824176,592
0.3336621052869483,1.9672398053974538,1,1,1.7707753623473552,593
1.0375399442578992,-1.6032876016511364,0,1,1.9560330258429943,594
-0.510016398854747,-0.394022736554847,1,1,-1.1494706677253599,595
-0.26987493529337125,1.200283874796638,1,1,7.342646936303126,596
-0.9787637157823074,-1.1838574614844046,1,0,-6.385090436679435,597
-0.4442932600761116,0.22033979720914498,0,1,-1.1041263716304006,598
0.3773004930448522,0.9322851841186992,1,1,2.9879936263996374,599
0.7569886166453519,0.46394180104071614,0,1,0.6123909846151854,600
-0.9221653241776254,-1.2479010615383355,0,1,0.12314879967151104,601
0.8696059201056602,-0.5784617252570423,0,1,-1.4826806628682352,602
1.355637858804951,1.1351671379415889,0,0,4.360706226456922,603
0.41343490322370086,0.2169060565280665,0,1,-0.6016591718207094,604
1.876795812558066,-1.979081545828349,1,1,-0.28356498189288293,605
-0.773789199103573,1.0439630401123754,0,0,4.213998593178459,606
-1.244654703311417,-1.8587545802390437,0,0,-4.863195432573623,607
-1.7787202489042786,0.9829351309249286,0,1,0.07080267856357114,608
1.496044311489183,-1.1900777593390504,0,0,-0.19849602932249422,609
0.6543656563540577,1.8322939204775208,1,1,6.1821700695750215,610
-0.05558467091045507,-0.5282369947916621,0,0,-0.1945903042621956,611
0.2799686263198203,-0.6922735346476836,0,0,-3.6983108563772897,612
-1.1254890472983765,-1.4044477986702213,0,0,-3.3119946205933455,613
2.4457519796168263,-0.7775831380391405,0,1,-0.7953215698585918,614
0.1292211819752275,1.5066030473128023,0,1,4.4472687628608245,615
0.10939479460489289,1.9853373505089893,1,1,4.658219208022229,616
0.725766623898692,-0.5267618779726067,1,0,0.30177983204530157,617
0.4810092317367132,-0.20555747618182973,0,0,0.3556606005951487,618
0.22388402427913137,0.8882837528109482,1,1,0.80126743432802,619
-0.7904744554453119,1.544783121860298,1,1,1.433868308918598,620
0.4714683571359957,0.3721773367471366,1,1,3.3489172282930806,621
1.8820244964750337,-0.43389720728868264,0,0,1.7971076464060725,622
1.3454200461549777,-0.349512636605505,0,0,0.16085657674996368,623
1.593186626639397,0.7824725859872275,0,0,2.9930575329095914,624
-0.5112156764311852,-1.9871269455828853,1,0,-4.348741411493971,625
-0.9896048202585809,0.47835734983936273,1,0,-2.563077676447575,626
-0.12578692009964815,-0.5780279582345704,0,0,-1.5209187846767598,627
0.055724912288694604,1.176789325108337,0,0,6.7770391948108015,628
1.0941915184709485,-1.6280374407074714,1,1,-2.962152877476366,629
-1.6924646297148194,0.352809067793562,1,1,-4.036764272134422,630
1.5295503194606137,-0.07610844045550502,1,1,5.209287927877124,631
-0.15800789857898942,0.5693021036209096,1,1,1.0443062367851286,632
-0.42688106994742003,-1.7405856220681266,0,0,-4.757967904542624,633
-1.0121043752601675,0.3199351497125251,0,1,0.05940098027257079,634
-1.6548566718657693,0.24593835183809487,1,1,-1.0100085856574896,635
0.8231705839619146,0.24264037766468372,0,1,7.4171128554649215,636
0.07331796718840389,0.41395066638581923,0,1,5.042135200790483,637
-1.2899608997410539,0.7058717489054489,1,1,2.701249171973271,638
-1.295078772063616,1.219955998723079,0,1,0.16483972776544276,639
-0.3357846992901282,-0.9207171194871426,1,1,-3.1474187610152162,640
1.669021525289393,1.3001976407202482,0,1,1.9257702504037315,641
-0.2595913513636048,-0.006977270946185499,1,1,-0.5221032111032862,642
-1.5031429531181062,-1.6917668834626753,0,0,-3.724841823831193,643
-0.24574306408594432,-1.7657962830240832,0,0,-2.8663141306803412,644
-0.2727235697476705,-0.6630467252157568,1,0,-3.178205330957267,645
-2.6968866429415717,1.1395879084458702,0,0,-1.8107547149567234,646
-0.05429486651781221,0.830723738963663,1,1,1.7022340929997968,647
-0.23093453020867796,1.1544598586896258,1,1,3.8720356868698027,648
0.6962063648134184,0.06907622576643746,0,1,5.214218557714232,649
1.8489560949453452,-0.23920400817803777,0,1,1.5632525512409967,650
1.1265650295477574,-1.4101898931748642,0,0,-0.5312368663533961,651
-0.26888869055483056,-0.6872289855627538,0,0,0.08707873495158114,652
-1.1065259087416703,-0.26392253530449894,1,1,-1.5178345116482428,653
2.5733598032498604,-1.645598281281531,1,1,3.4702443665528957,654
0.05921843401448826,-1.117552189155155,1,0,2.4830321616565283,655
0.013929291912946203,0.39290117625495524,1,0,-0.40198929559445407,656
-0.024125087110003277,0.9426524569567594,0,1,5.135731383259161,657
0.19808476076785494,1.9933900455717986,1,1,4.307793064972596,658
-0.14436041192394247,1.7324533253742307,1,1,5.110868358066648,659
-0.5736620068802363,0.5702607981407661,1,0,0.20057183592578554,660
-0.5468589412403921,-0.315007786823712,1,1,0.4393806950322641,661
-0.03275327021599839,0.5447094588329309,0,1,1.5008983729241505,662
-0.543424771133765,1.142606472320928,1,1,3.3827993305921096,663
-0.7128457826771644,-1.5266552363064507,0,0,-1.1981872691933741,664
0.10643022769189683,-0.360380441214847,0,0,0.3361559881372058,665
-0.2549772174208553,1.3592091425424688,0,1,6.759926837097336,666
1.5039929885826886,-0.46466819226782397,1,1,2.3526291583131296,667
-2.650969808393012,0.28748908490874614,1,1,-0.4016760639246042,668
1.0915068519224618,0.3510774434487929,1,1,4.39795084121433,669
1.246085192497629,-1.2620949874654426,1,1,-1.0568836455589057,670
-2.0733902324081495,-0.5510582333908465,0,0,-3.575159805796168,671
-0.34268759408034877,-0.6619548450322714,1,1,-2.3213344080656872,672
-0.37144086599579146,-1.8952131658717408,0,0,-5.613348180506753,673
-1.4075116947178212,-1.903232944434579,0,1,-3.0390768163611415,674
-0.7778166875908753,1.3267881747030938,0,1,4.581339864780123,675
-1.1105758454658288,-0.9077167601087504,1,0,-6.859762218570502,676
1.7522704434236227,0.07231506495526174,1,1,6.3810073374117104,677
0.9356783931474612,-0.8050977056449078,0,0,0.937334735032322,678
1.2715550949941588,1.762716980461362,0,0,4.023309732192194,679
0.7216720640432351,-0.962812964536905,1,1,-2.418287425907308,680
-1.1290517712172292,-0.2813727490442597,0,0,-2.546132313077226,681
-0.5245202662797737,1.4909210019384074,1,1,2.803174176734834,682
0.48937456122791806,1.3677342671672346,1,1,5.195811290282392,683
-1.2221278088919454,-1.2555943286148907,0,0,-5.070613692878832,684
0.7129984301723881,1.2105732391828417,0,0,-0.5242695978657546,685
-0.24032539815813503,-0.1672524530484294,1,1,0.028313120063621966,686
-0.3748208075495975,-0.06812451165857913,1,1,0.19028154322181945,687
0.7109599682034915,-1.4660801103362249,0,1,1.901601781180905,688
0.44426331148603976,-1.6775939449715014,1,0,-5.085192271936043,689
-0.3609661658190799,0.9117572278950608,0,1,7.139414553806634,690
1.159329803364248,-0.014155390578800997,0,1,0.38740282258525616,691
-1.0810633275998973,-0.2525971895392818,1,1,1.9955456251268395,692
0.6159356069442637,0.9180329146095869,1,1,3.8113312978793603,693
0.5931012579683838,1.062051595964439,0,1,7.232924823568567,694
-0.3095464393139903,-1.3643673293225858,1,0,-4.033451349498692,695
0.326133022242118,0.44090059791056513,0,0,3.6501118012352456,696
-1.251113576385303,-1.4585836708892579,0,0,-5.568561635462093,697
0.924027019206901,1.0055003441161827,0,1,3.6998003666870924,698
-0.18490213644298903,0.6278206250685581,1,1,5.319296620014759,699
-0.5227230205190395,1.8264584843338318,0,1,5.141871146124822,700
1.0490092258368893,-1.7241679345743153,0,0,-1.4317050831448754,701
-0.7043436905427592,-1.7717811153949827,0,0,-2.130573938514514,702
-1.4084612963635597,-0.8712517012271994,1,0,-6.919105831188608,703
-1.5566291735239037,-0.9531772650563761,1,0,-4.050316495120093,704
0.6060099513456396,-1.0120848037120007,1,0,-3.294944193331324,705
-1.280429352496283,1.6250183220841468,0,0,1.0650539041351252,706
1.7547941819843647,-1.0018152006019756,1,1,2.2731188025411733,707
-2.081929407883722,-0.912201095485476,0,0,-7.947740025690408,708
1.6964563682900382,1.0375930496718548,1,1,4.562196566137898,709
0.2110174672026184,-0.20104063019784002,1,1,4.116590725234526,710
-0.09671311187039239,1.1068422278207248,0,1,6.340997165005452,711
-0.5449190868089497,-1.738535369742459,1,1,-2.919728524352812,712
0.39913611435207086,-0.049715225306462774,0,1,3.485520637940967,713
-0.037634702424848364,-1.8655455992668695,0,0,-4.376028263443927,714
1.1033018820165215,-1.749387186178582,0,0,0.8693452223235827,715
0.11422764866203965,1.6257498133776438,0,1,5.522135944160019,716
0.1503017614618776,-1.4430185155296193,0,0,-2.196900204596726,717
-0.36361221221385587,0.12968272910086842,1,1,3.5060074281650833,718
-0.056945623721067457,-0.3556175895971738,0,0,-2.351396584467762,719
0.3078017688920592,-0.6106266949646293,1,0,1.3580276324026181,720
-1.7101683926566256,1.5993333827490899,0,0,-2.427508642973512,721
-1.348185422105713,-1.912706412898042,0,0,-2.588406696729056,722
0.743264094022715,0.6551587447023564,1,1,3.1798624625348357,723
0.17086543812794186,1.8535777368542017,0,1,5.978056135249753,724
-0.18398333635267913,0.24067273384736776,0,1,-1.074649879200169,725
0.01843393306539316,1.7472898481323673,1,1,4.1126411611074385,726
0.34758170536167105,-1.790968482855905,0,1,-2.6401774697230715,727
-0.5397596803093615,-0.3248267237033544,0,1,-0.17458565861769637,728
-0.7783047254023127,-0.9593688361517954,0,1,-0.860816691984819,729
0.19584525509768155,0.9232838599229192,1,1,5.555918831438172,730
-0.978372777615032,1.9251883619889867,1,1,4.2980242603566765,731
0.40825275571447184,-0.9738797502230088,1,0,-1.7200270600720822,732
-1.7025836042378404,0.6166984058962979,1,1,-2.0115173722552893,733
1.0291556373256436,-1.2076094689610395,0,1,-0.13299366113907385,734
0.472597482413043,0.2613210182864396,0,1,7.3289882968950675,735
0.25602973431387566,-0.1442700532466552,1,1,0.1251024254510098,736
0.9826909839455139,1.8880213185261483,0,0,8.562495617085158,737
1.6654744444625766,0.43410909078586624,0,1,5.380307450503865,738
1.0143700650181304,-0.6019745116527249,0,0,0.32218194650875404,739
-1.8408742313316453,-1.5436168604482665,0,1,-1.2078147474341416,740
-1.2795769667357015,-1.3950126850602618,1,1,-0.6656059763467632,741
-0.6248185776956788,-1.0987322801950596,0,0,-3.3563175474918125,742
0.026091050210833786,-0.996133354638808,0,0,-2.729616241004443,743
0.517659020469123,1.4024642313645512,0,0,3.469576096388361,744
-0.7257438131534656,0.24489115313009968,1,1,1.5770816429942376,745
0.18676676447707832,0.09356364549746576,0,1,4.74988481145006,746
-0.7553829323533225,-1.5409245125231301,0,0,-4.206463705587941,747
-0.6115178029919482,1.4405587733977399,1,1,4.701613438353864,748
-1.4066610968482223,0.8912572128339349,1,1,4.449242244937418,749
-0.9232332461109043,-1.7293265523999937,0,0,-4.080883749436775,750
-1.3516846056163336,0.8313403889190747,0,1,2.758459581423206,751
-0.9758732529773327,0.17415286937058427,0,1,-1.6533257909049661,752
1.0536417966078395,-1.673098617012887,0,0,-7.027194812772142,753
-0.949398888831943,-0.16679743388537416,0,1,1.519058257441674,754
2.632382064837391,-0.061214851479812094,0,1,6.136494931734718,755
0.4933179008808892,-1.336901839346897,0,1,-0.46339217720194403,756
0.1848361236948739,1.7827925880011293,0,1,6.829899769917259,757
-0.8583577801812136,1.3999014859226477,1,1,2.891458843179658,758
0.7003098794089914,0.6760893493164333,1,1,6.158204019014151,759
-0.5756378262377739,-0.1508177559975712,1,0,-1.9928705148338475,760
0.12200981464536144,-0.35293783366196596,0,0,-2.016707515496225,761
2.5600845382687947,0.6038938686038167,0,0,7.028247022529404,762
-0.09605989972464987,0.18172747762762187,1,0,-1.214897044224136,763
1.1492733262856758,-1.7509075764724575,0,0,-0.7248317961717872,764
-0.7031764251258874,0.05001059508132677,0,0,-1.9095648599117785,765
-0.0349884904969617,1.225614468931358,0,0,1.0990924311224004,766
1.77080063563551,-0.16304048961216777,1,1,3.9984564346003215,767
-0.6269670577877674,-1.7921736897829263,1,1,-2.9991406791601336,768
1.8124485579969287,1.1451127975361324,0,1,8.468552502801325,769
0.7077519354554754,-1.1945448714561024,0,0,-1.864753346348477,770
-0.5624667758942676,-0.9655166604478449,1,0,-7.447453052277886,771
0.632407739055521,-1.3411745862708164,0,0,-2.5992853311351287,772
0.9725544496267299,-0.6791397405140098,1,0,0.6881891276997065,773
0.6218099622171964,1.0270060227545401,1,1,3.8919748303486617,774
-1.5702247198904564,0.07754343801574937,1,0,-3.693017008833282,775
-0.7271371758248686,-1.1804749033971498,0,0,-1.4789025587197284,776
-0.24751863555150475,1.5113203126081634,0,1,3.727416217371224,777
-0.07443342910004629,1.5183274198061167,0,1,2.3393982594763645,778
0.620672097550678,1.4823137001840276,1,1,5.074373307643083,779
0.17770100093325383,-1.0448151544738429,1,1,-1.2914267100452794,780
-1.3353443587101013,-0.1950426232760476,0,0,-4.325594424123755,781
0.3801978510059632,1.9399586245635003,0,1,6.5994571138385645,782
0.6105857452838231,1.0880499052399615,1,1,5.574989722899225,783
0.5597904479310398,-1.8913303150977607,1,1,-1.461552081434593,784
1.0807807255546218,-1.7391816349580318,1,1,0.2567699637883447,785
0.8339221545489041,-0.14427449275066895,0,0,4.589149643352864,786
0.4591800792284367,1.6368808234462406,0,1,5.776774042620008,787
-0.07016571145864703,0.1548071918108569,1,1,2.2610630857230825,788
-1.6609609335159914,-0.008749967862839103,1,1,-2.027368061197935,789
0.42961821913258585,-1.5781052001734777,0,0,-4.204502511422023,790
0.20768768716311115,0.6271204188971762,0,1,2.895957061703479,791
0.27157883719537346,1.288412642400902,0,0,2.026676397551487,792
-1.2767485758203094,-0.4783199699697507,0,0,-2.1528112085757147,793
-1.0810565404082624,1.10244740370131,0,0,5.281461570191741,794
1.0531528533329035,1.8579066156032464,1,1,5.363455638654168,795
-0.03955515385665504,-1.1849341634892436,0,0,-3.262451668994395,796
0.6815006973726244,0.09331852477896518,1,0,0.08264206939437055,797
0.028318376130461172,-0.8514481676616978,0,0,-0.8688210737082097,798
0.02975613949574519,1.1714176761353574,1,1,4.4145711854239025,799
0.9382838059759977,0.31037346352463,1,1,6.096364223909491,800
-0.5160447282173739,0.538329670201215,0,1,-2.0501918929940475,801
0.09612077694098337,1.1916566384635763,0,1,0.25363470194728155,802
-0.4622752887050425,-0.41611810935018045,0,0,-2.517405495778223,803
-0.4344962274323156,1.6603602736281728,0,1,7.36357658119529,804
-0.30917212346863937,0.13211546898455984,1,1,-1.830823310445032,805
0.22213377163371284,-1.368180708658608,1,1,-6.918425439254161,806
-0.4787486216634773,0.7835964726752098,0,1,4.491428825293621,807
1.2557561255735208,1.1730454017530176,0,1,7.217039439271745,808
-0.8946073022195039,-0.7329532917298933,0,0,-4.988234350387902,809
-0.18687164416135904,1.4287170279950119,1,0,-0.3939526116938745,810
-0.4397310582741749,1.6245730190630656,0,1,3.1500620114455202,811
1.4469778843537329,-0.8923820504887643,0,0,0.606773360500951,812
0.19655477651157463,1.9340858908608882,1,1,4.410373394123124,813
1.0318445394686349,-1.4371538878049663,1,1,1.161586871544059,814
-1.485560373036972,-1.1919373263900401,0,0,-10.32146853814432,815
0.26705026586925884,-1.2631006430478955,1,1,-2.3393296175475013,816
0.889630795623437,1.5759588400314817,0,1,4.734255951676019,817
0.08228398927542419,0.6171702092998474,0,1,3.3450850457678465,818
1.0654803750653512,-1.3915828671109085,1,1,-0.7610406886040673,819
-0.5172884501003722,-0.23870632652660406,1,0,-0.6576577684122331,820
1.40934744018558,0.4611921002792081,0,1,1.8177318175166715,821
2.2988981236192503,-1.6661436600424668,0,0,0.20704281800544574,822
-0.36283856043965906,1.529665473629355,0,1,6.131745953022632,823
-0.4455025214007718,1.2144141417661407,0,1,7.973869374555034,824
1.453384477117701,0.02082709430655294,0,1,3.758198962102707,825
1.5795721457307124,1.8685064610366817,0,1,9.255288349374466,826
-0.5228600271532683,-0.3289560828996012,0,1,-2.5499277916538348,827
-0.42018681709585726,1.9364412761459913,1,1,-0.041310081977851354,828
-0.2817846088605072,0.6716799952145083,1,1,4.1102318287016555,829
