date,regressor_1,regressor_2,regressor_3,regressor_4,regressor_5,y
2023-08-20,-0.8200590804560227,16.28646080609282,6.340194043162013,0.5358697770061717,-7.1475836852427115,10.553543368393772
2023-08-21,-1.506161940993052,17.179969229040694,8.126452746148022,-0.1049461930802793,-7.381126789101637,15.634769783763376
2023-08-22,-1.2974916590897647,16.468863920715457,6.841635054313845,0.7133111687884959,-6.713413085513394,12.973437229806386
2023-08-23,0.5960741386938619,18.233619546409155,6.835853426452671,0.5853048650987943,-10.729022505049603,13.1956621315133
2023-08-24,1.2927217734533671,19.884500256481388,8.46262597678224,1.256035088829305,-8.825096765935196,22.69088474001016
2023-08-25,-1.3990034606984136,19.23431512480537,6.974190563912084,0.38961129074249123,-12.439825712867375,10.0188044996947
2023-08-26,0.4859949409695857,18.702580618633252,7.163154716977944,0.5029410132077229,-10.85751546014402,13.650071885792611
2023-08-27,0.6411336472846825,20.38667065109124,6.926422038946016,0.5514172064390975,-7.598363877595752,19.656254544879317
2023-08-28,0.1251473591015444,18.329224420384378,7.38479703224794,1.2796377294216614,-9.65272003895626,9.900618828893926
2023-08-29,1.192247899219559,17.90752319951962,6.7119910748735085,0.7449512285524235,-10.548069664081048,15.646693399796517
2023-08-30,-1.5157053331755295,17.29068067835928,5.100526139282493,1.6566755066383805,-9.344175331071407,11.071516005689615
2023-08-31,-1.7340771978931449,18.021935429906453,7.722424869653503,-0.7140948739740498,-7.307876419032669,17.048580806874533
2023-09-01,-1.8352651464009457,17.609916308202155,9.834302088917859,0.624964816556181,-11.554765188983819,20.982366071966773
2023-09-02,0.8393512104646279,17.945417632511482,9.542678683523766,1.3983557892208562,-11.35157418753363,24.18403280050022
2023-09-03,-0.16957806259097163,16.990805025713094,9.461231938564072,1.0963195019349392,-9.678746996090517,26.8285056010286
2023-09-04,-1.1170010454359625,16.607123905192108,10.068252026380486,3.5397823517570974,-9.513438189012135,28.7658715443007
2023-09-05,-1.108112364492543,15.829076391470563,9.870719862983314,1.6095722980652616,-11.395545011880087,19.908648706463502
2023-09-06,-1.6308429179701913,15.790833084767694,9.913061106236185,0.037335558036234895,-12.579478325123889,18.421271987302756
2023-09-07,2.1428889644254894,15.929948273494825,8.61082885106092,0.14263735741983247,-9.452565584761768,24.022784019705178
2023-09-08,-0.8040838103836322,13.888396248929014,9.465948225111704,-0.663352776854836,-10.426839725170119,17.056885811114352
2023-09-09,-0.36497922422657875,13.032101863369444,10.337601648933097,1.723020846660098,-11.038212033314599,19.914261226226333
2023-09-10,1.312470703573537,16.036854837946066,9.839380163323753,0.3244331914032911,-13.188127329987545,21.324010681297565
2023-09-11,1.5839459416871318,13.711800550220381,8.91976028904915,2.4177334265868087,-12.036740364966423,21.986334975746733
2023-09-12,0.5671357512525432,14.852112577197834,8.341353206901776,0.7013154911554405,-12.64917961463658,16.83789338697259
2023-09-13,-0.6893397649050257,13.327582608434888,8.746803789457704,1.2658334576212587,-12.534185847652688,17.15760761727103
2023-09-14,1.2060586222695933,13.447414347797803,9.51347274481473,0.8941535965188487,-12.14742830944477,18.057652329422893
2023-09-15,2.262780028799241,16.229538658870446,7.5636610196416045,3.1513588896184226,-12.969713779881522,22.358730412161833
2023-09-16,1.9480852925522991,16.336749004053473,7.066060791207429,0.6993819388539811,-14.438850668764694,16.733201455521254
2023-09-17,2.583168899751387,15.014526362521373,8.59396170956816,2.507911222292965,-11.727164097538418,27.97093130736518
2023-09-18,0.01530136089176326,13.104185875076958,8.180339032233627,1.0314099831914085,-12.301317351530782,13.851218296781287
2023-09-19,-0.4928504609665325,14.128116284757242,8.763137921708516,0.2834138442933057,-11.666312422718054,18.927824502723922
2023-09-20,-1.249666230842136,14.942576047151972,9.492903040982107,0.13649111925076163,-11.438672273563553,14.702449747639761
2023-09-21,-1.580348219120938,12.730868348976397,9.495118692783091,-0.19632472440588244,-14.182187994519484,10.344172272356827
2023-09-22,-0.6681656886352643,13.892329832582224,10.933115285254551,-2.176768569111434,-13.496532888271128,12.232779948667336
2023-09-23,-4.078713427803457,13.553109917187095,10.350383573473643,0.2156436937513831,-13.32687440890436,12.539224922114322
2023-09-24,-0.040492826662206216,15.04655452938594,10.056131445925125,1.0496584384014396,-14.961673606123757,13.797582663578034
2023-09-25,-2.443121733682126,14.90726482883251,10.781893129498272,0.2753055340107011,-12.600255358458826,12.767905657645626
2023-09-26,-2.9320171483990483,13.529026024645402,9.204496524374772,-0.8311445741673015,-9.988931849424938,13.425976132149232
2023-09-27,-3.45187016506875,15.984957857869528,12.301533267973369,0.7576419575184413,-13.42575604465707,18.31665024686356
2023-09-28,-3.373985817141294,15.329534501471068,11.074924202831715,2.5521295583094457,-11.822802207515538,16.154639274014425
2023-09-29,-1.6138896369033295,15.92307637644449,11.646510708549288,2.466256966768535,-10.793817581601214,17.63993689371776
2023-09-30,-1.7821603775993604,15.046928141841313,9.894463055324053,1.3984857182081125,-10.170456396750385,20.096640623924195
2023-10-01,-3.1403227140190246,15.213445460870213,9.260971630931007,1.793107793468582,-10.715483489389156,19.51587172834289
2023-10-02,-3.6361949118655623,15.121036654841618,12.032591005943125,0.9097295282370801,-12.66909192408542,12.717212230140158
2023-10-03,-2.4458491019604396,16.02963600165597,10.782955569797318,0.016010380411784153,-12.077093834653313,18.188827663156278
2023-10-04,-0.3415130295941833,18.3618871517356,8.977653279769113,0.41377292701965784,-12.710288540178738,18.61769908948584
2023-10-05,-2.5702343448265785,15.595863429502888,8.476140292062333,2.920096601381211,-15.085021372170656,13.100922182587512
2023-10-06,-3.7788849040860706,15.878979532217173,10.946391953738585,1.4248792474492438,-11.886666973147333,18.056436377585648
2023-10-07,-2.7141418134847886,18.69609365180724,9.48685196274745,1.350831440113849,-11.90421678029954,18.12653118375203
2023-10-08,-2.684363646520891,17.674296679978927,12.266712199602006,1.8308662470969925,-12.718353854875547,20.80535875443151
2023-10-09,-4.777461382454269,17.313347420817074,9.639007650103167,5.2167772802545604,-12.328217711428838,22.46974697106117
2023-10-10,-1.3418611979578334,20.0599552831857,11.213046391916011,4.545606589726126,-11.371829459018553,30.72508864552022
2023-10-11,-2.1374086110621238,18.069841147007978,10.82697514186274,4.4479056062353095,-11.582374908299334,24.069217692231177
2023-10-12,-0.14375102871189405,21.3694483018744,11.295104481598779,2.2219894601895613,-11.378855200685502,33.373880574361806
2023-10-13,0.03295480165878173,20.320319851398057,10.266987539769636,3.0374404118997793,-12.91885252554993,28.646716722206868
2023-10-14,-0.7653288112565977,18.828773570105863,11.135907450702748,1.1097401868095087,-11.695716308737547,20.674096968614244
2023-10-15,-1.8666239281168973,21.232050274489907,11.590166617140685,4.829947494009092,-12.271818415447505,31.557608090938615
2023-10-16,-2.5637652124362207,18.308853484123908,10.641850794262863,1.5159306167612578,-11.948352903576783,19.952761274255323
2023-10-17,0.8047707396450128,19.868746752337508,12.885385641748032,3.2469450433076275,-13.186853276235436,29.75492478806776
2023-10-18,-1.8134317547689969,19.68736170475244,10.279731583356703,1.6299365415327074,-11.038089499776731,27.090100957248783
2023-10-19,-2.1052213641999553,20.40296041177546,10.903282894253724,2.9980611955305037,-12.746020705261083,24.04759640572431
2023-10-20,-2.4379581216950106,20.65055302297302,9.810495593421518,3.7459232678035588,-11.718736458519558,23.38508551731436
2023-10-21,-1.79094722530664,20.192181154617867,7.327194860806491,3.591982144285767,-11.134210049451054,29.041300556331866
2023-10-22,-1.9548846550159138,20.27053072025627,9.954102056764123,3.385956133858316,-11.017258354411286,29.85852961123211
2023-10-23,-2.7306410476025347,21.702082568378586,13.244574513558687,3.806603985572119,-6.93535256510957,36.63947477573143
2023-10-24,-2.254038044246065,20.583396794771463,11.547839122529949,4.994641367382745,-8.557096509977015,35.726361543771134
2023-10-25,-1.5862826127833665,23.334515075409325,11.220411728499,3.0337390535737985,-8.230292137952484,35.592635516471056
2023-10-26,-1.6905230542816532,21.764422145330645,11.78292040801945,4.37183748392139,-11.741206389993284,31.28143663058089
2023-10-27,-1.5451296448632466,20.751168980336594,12.725734356831788,4.409418631114254,-10.086317958648156,32.76064172677624
2023-10-28,-1.1403511399552213,21.17248256880194,14.070369843880648,2.6713442412481805,-11.976149703564218,29.54336917536463
2023-10-29,-1.7818491051664584,18.80638393646854,12.71350165893254,2.1217578279818876,-10.999589380888443,26.936400614676877
2023-10-30,0.35076790339871633,19.381507748790224,15.046352988361052,2.362590682349353,-10.536753415109597,29.887343978448424
2023-10-31,-3.4990097608602517,21.87713366509667,13.846429703184839,4.494656517624721,-8.031440975209462,35.113697217200034
2023-11-01,0.23301610247314786,19.778232247031163,13.726202869386556,2.88078549307774,-9.525379147922031,34.49910684233219
2023-11-02,0.44625813470270614,20.175208924965634,13.024869584830252,2.562066160890772,-8.554706806576629,38.907522110405665
2023-11-03,-2.23438484230886,21.14588982867369,13.691481862463421,3.437675641520506,-9.44239073374481,30.67620144695364
2023-11-04,-0.7994678983989743,21.06275379070449,14.256783534520084,1.7116267562481255,-7.118063418580206,37.56448290307671
2023-11-05,-0.5546724797293979,20.708228855986548,14.237338835686884,3.8904643645533525,-10.511471891872054,35.344956448651146
2023-11-06,-1.6918396346683746,21.508872382433374,13.567226679024715,3.787737809096617,-7.7923041886343025,33.17398433073612
2023-11-07,-1.1709852291550389,20.59799345378703,13.369466840255066,3.356628528865731,-8.114051330903319,36.197479720610716
2023-11-08,-0.9543559610363974,19.703535744180176,14.89245042862933,3.309943531823814,-11.246774975886769,32.7022997739156
2023-11-09,2.321198502347069,23.166020479593154,16.028289603995304,3.0961942163959266,-9.801689010728794,43.51184838718371
2023-11-10,1.9113612700712266,21.32275275404518,13.337466104464836,4.211574107771419,-9.516967840605863,39.27830316719219
2023-11-11,2.899977375495089,21.308285926461856,12.737812621517273,4.363162010635672,-10.720816849086733,39.489177405385796
2023-11-12,2.360596265360545,23.329143053509295,13.710087472895877,2.084168496128338,-11.222536165494784,38.17703174517929
2023-11-13,0.8508489157475623,22.88334036026761,13.290329788062737,4.65441015936298,-10.613988143374371,35.512895730221125
2023-11-14,1.30024704238829,21.99480204445643,13.394265352052921,2.73133622757782,-8.472527930140407,39.63729459707597
2023-11-15,2.4762250461402027,24.442186792138855,13.250225773332382,3.558208332418679,-10.429301969578308,41.271183801215486
2023-11-16,0.6996511488364969,22.323711893931357,12.43685983085215,3.4505381518331912,-9.178897018249003,36.65803111020642
2023-11-17,2.6832753703971894,23.58228890163797,13.44676679225312,2.8128466985815055,-10.745676740494392,44.95152091885033
2023-11-18,2.0275300547851236,22.909363665172524,10.314446588860175,3.0596561394627266,-9.300428777215092,41.102343913169236
2023-11-19,1.4839243037769245,23.367957912280062,10.334493355540943,3.602824875442118,-8.27289065118261,38.28325908236013
2023-11-20,3.615898717372744,24.75817094274129,11.439763602016942,4.435319263460529,-10.175087407042145,44.885581328397095
2023-11-21,2.8461933699054414,23.462385695695673,9.941049427479076,3.8930703867263303,-9.327125832094117,44.035638052959165
2023-11-22,1.4338695862064554,23.157034334486656,10.679608084468706,2.0061079338874115,-8.491924575698276,35.26259044199551
2023-11-23,3.5332209921398174,23.6784685572511,12.362328116103862,2.166585517723983,-8.193925809080833,43.627534341035165
2023-11-24,1.6886592081571399,22.827373000028096,10.345666235876514,2.5707703061281064,-8.85096979449204,38.36937901827448
2023-11-25,3.6977180512273784,22.62491613952919,10.715067908508827,3.520422254751237,-8.16155853215029,40.40846588993381
2023-11-26,3.9890564568836386,22.23400944680411,9.894427460629135,-0.1104723911577068,-8.793473283127545,37.85183219944285
2023-11-27,3.0802853731778073,21.698311406773314,9.600644582939367,2.2249079848701534,-8.45006774320033,40.50043904132916
2023-11-28,3.2673376489909995,24.2966038157746,9.899322650228616,3.691019805806068,-10.021429864332225,44.491491507336335
2023-11-29,1.727993329460442,21.711571170298644,9.876737536012998,5.789346273269089,-9.000451069271644,39.576677575391756
2023-11-30,3.5645530692965903,21.72366902304551,11.811766465998234,3.8592218402615788,-6.992473946922334,49.44210891457255
2023-12-01,2.9431837803555756,21.486888876040794,11.194412045838435,5.088133387703998,-7.108779701120545,40.07559626802705
2023-12-02,2.531834205528456,21.511273926425744,9.149278362306868,5.087745486655138,-9.302241630276342,39.88386044206473
2023-12-03,3.690817853488129,21.372263703295488,10.347714129842597,3.0259691119863956,-8.018436446773723,37.92001985045035
2023-12-04,1.7767720162819836,21.997413372805195,10.201418171505633,6.22816810503317,-10.70425197832526,38.953741327355246
2023-12-05,1.2791201375989953,20.320011845220566,11.381349030829414,6.70362917627249,-8.085724516801415,40.04564948350121
2023-12-06,0.8490899840366639,20.909219510868454,11.832396503212491,6.431057092827834,-5.516724699262818,45.94421767888526
2023-12-07,2.6006189111229916,21.335460885703572,10.187356967692754,10.085842197995298,-8.481439651433808,46.59542787591999
2023-12-08,0.8360232130270249,21.042710222643286,10.361263241402973,3.6123009870696148,-8.344868606029767,35.036238451321374
2023-12-09,3.9937300330620342,22.937157870376954,9.560339510243463,7.698866899500436,-7.198822966462209,47.85162015327753
2023-12-10,-0.09646514449161758,21.17929113390093,9.827040313744686,5.227379474595924,-8.919275840610991,40.207204123228365
2023-12-11,3.446401478872981,21.921327378036068,9.625848709170029,5.593472491596747,-7.6765209434404955,45.077707622179204
2023-12-12,2.07698754646438,21.602452569073005,9.35475687981005,5.113086384773543,-5.47671605774183,40.95616912427308
2023-12-13,1.045214796642707,21.334754208561044,8.42503466508417,5.222270656349095,-7.146604581602855,40.83879174233028
2023-12-14,-0.10672306548412802,20.12824432929647,8.435500677086816,5.535901283479587,-6.937292670633531,36.941154145654494
2023-12-15,0.47811002505067457,19.40077071795407,8.116510841574334,5.812384259068163,-5.841414011844739,38.91984888265794
2023-12-16,-0.06538436758216828,21.522401488719307,7.577129104733627,3.993168882323399,-5.840808869760327,39.98250326777116
2023-12-17,1.231005999658204,20.297030575970908,10.260280202216705,5.906131819142257,-6.103370375775302,44.551832430431254
2023-12-18,0.9796098747784979,20.245141935853766,6.6364769593966475,4.1101057913975705,-7.145791596567593,34.07325859569296
2023-12-19,1.4445137991793455,21.199305110749926,9.234988879538143,3.2877223320302815,-5.995904437566813,39.93222385645559
2023-12-20,0.8506305605218984,22.889598155208887,11.522274177804825,3.813537418846916,-6.129130551662734,42.14363015663352
2023-12-21,1.1477890450633423,21.86355438662709,9.371202479182266,6.734057736878064,-6.005729311919055,45.79889424873071
2023-12-22,1.0112717553575645,22.366136646085526,8.72876748691313,5.158053345679615,-6.282745546410069,41.89915781275475
2023-12-23,-1.015954974187315,24.274660305137722,7.485453398439544,5.363033300528341,-5.38328314107333,42.82416318259004
2023-12-24,-0.7983013230964717,22.93259311950431,7.302930479866354,3.9912364045177755,-6.123523710621907,38.00268312542383
2023-12-25,1.454507473201001,25.16400198128579,8.750605516891444,5.990806177871567,-5.12877459688811,48.964307114254936
2023-12-26,0.46849334553006644,23.029653588194446,4.672305367309815,6.962613453173115,-5.627738964952766,46.34672565784808
2023-12-27,0.37331782817003156,20.667580553700052,8.351972496389495,7.332722891560342,-6.361636086614043,46.36225638315129
2023-12-28,1.3421045540893928,23.16307381570548,5.433007584122409,4.368587920195194,-4.97391274901462,43.39503917605893
2023-12-29,1.6168722521572418,23.154705351302216,6.4778844164341,6.148289258138207,-6.09602589331694,43.97591087160485
2023-12-30,0.93038672753568,24.089272663405833,5.990291034958123,5.772509081604697,-5.087664111474559,41.92924201043556
2023-12-31,1.0369136782982848,23.839021299200834,7.092416061010868,6.5361669579905834,-7.08241002721916,42.16706261613912
